id,label,hateful_probability,text
21364,0,0.367783,neo-nazis exist today and i thought we learned our lesson
35210,1,0.77995,my face when i play hearts of iron 4
7451,0,0.140146,actors costumed in the full regalia of the kkk
29706,0,0.085032,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted"
97423,1,0.902695,a little gas never killed anybody right?
20974,1,0.94172,when mom asks where all the jews went
93820,1,0.91397,we should legally be allowed to shoot fat g*y people
68921,0,0.027949,when you see the gas bill
10274,0,0.04729,(laughs in goat fucker)
45031,0,0.281258,they're not alllll rapists... right?
50193,0,0.069031,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels
72310,1,0.76804,what do you get when you inject human dna into a goat? banned from the petting zoo
49201,0,0.029016,3.8 billion of them on earth. why isn't it clean yet?
17524,0,0.047098,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper
56430,0,0.030904,"it's not the cards you're dealt, but how you play them such an inspiration"
17864,1,0.929784,when dad keeps banging the goat instead of you
74265,1,0.935897,"it's taekwondo, not taekwondon't"
68749,1,0.761877,"""my name is osama bin laden and this is jackass"""
49023,1,0.536956,"african american leaders organizing the la riots april 29, 1992"
61054,0,0.036319,when you and your associate are ready to take your business to another level
31805,0,0.300807,what if hitler was the second coming of jesus and he just wanted revenge
10967,1,0.810716,@unhumanrights
94175,1,0.741756,"""we're his kids and he hasn't returned. yeah this makes sense"""
54782,0,0.027403,because even other planets need crime
13890,0,0.026301,when this said it would be dry this wasn't what i expected
10234,0,0.029245,when you've decided to start a life of crime
65948,0,0.14039,me watching the pride parade
86173,1,0.848634,when i said i wanted a little pussy this is not really what i had in mind.
50839,1,0.895814,"""you think i'm a terrorist but i identify as a firework"""
31405,1,0.682536,"""they were uneducated false. they all had their masters"""
36421,1,0.668178,freakin white people... so annoying.
79405,1,0.689318,congress is now stronger than ever to fight terrorism
3869,0,0.072572,a mother's love for the child is a divine thing
23817,0,0.12241,sea monkeys
56280,0,0.182276,little miss muffet sat on her tuffet
29384,0,0.207905,they're in a row
34127,0,0.027893,that feeling when you win a fifa game after being 3 goals behind
